"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
01/04/2022,14:25,477.90,478.29,477.88,478.12,444876,305190,0.29,0.12,0.17,0.00,68.83,70.00,30.00
01/04/2022,14:30,478.12,478.32,477.99,478.25,348663,351606,0.33,0.16,0.17,0.00,70.40,70.00,30.00
01/04/2022,14:35,478.26,478.28,477.91,478.03,287337,382441,0.33,0.19,0.14,0.00,64.47,70.00,30.00
01/04/2022,14:40,478.02,478.22,477.96,478.08,455303,373540,0.34,0.22,0.12,0.00,65.19,70.00,30.00
01/04/2022,14:45,478.08,478.48,478.03,478.38,790393,584624,0.37,0.25,0.12,0.00,69.21,70.00,30.00
01/04/2022,14:50,478.38,478.67,478.31,478.61,952082,706148,0.40,0.28,0.12,0.00,71.88,70.00,30.00
01/04/2022,14:55,478.60,478.96,478.10,478.16,1289234,1082992,0.39,0.30,0.09,0.00,60.75,70.00,30.00
01/04/2022,15:00,478.15,478.16,477.44,477.51,1594145,1425804,0.32,0.31,0.02,0.00,48.96,70.00,30.00
01/05/2022,08:35,477.16,477.66,476.36,476.38,865902,750843,0.18,0.28,-0.10,0.00,35.91,70.00,30.00
01/05/2022,08:40,476.37,477.04,476.13,476.61,486697,520934,0.08,0.24,-0.16,0.00,39.45,70.00,30.00
01/05/2022,08:45,476.60,477.47,476.53,476.83,465276,399003,0.02,0.20,-0.18,0.00,42.71,70.00,30.00
01/05/2022,08:50,476.85,476.90,476.34,476.70,283973,340894,-0.04,0.15,-0.19,0.00,41.29,70.00,30.00
01/05/2022,08:55,476.69,477.45,476.52,477.09,429931,431841,-0.05,0.11,-0.16,0.00,46.97,70.00,30.00
01/05/2022,09:00,477.07,477.44,476.96,477.21,315849,233765,-0.05,0.08,-0.13,0.00,48.61,70.00,30.00
01/05/2022,09:05,477.22,477.44,476.75,476.88,323821,288759,-0.08,0.05,-0.12,0.00,44.52,70.00,30.00
01/05/2022,09:10,476.92,477.35,476.84,477.07,162799,168873,-0.08,0.02,-0.10,0.00,47.27,70.00,30.00
01/05/2022,09:15,477.07,477.29,476.90,476.98,169524,157471,-0.09,-0.00,-0.09,0.00,46.11,70.00,30.00
01/05/2022,09:20,477.00,477.23,476.93,477.04,181197,203676,-0.10,-0.02,-0.07,0.00,47.04,70.00,30.00
01/05/2022,09:25,477.05,477.56,477.05,477.46,333154,277249,-0.06,-0.03,-0.03,0.00,53.19,70.00,30.00
01/05/2022,09:30,477.46,477.98,477.46,477.74,353710,430502,-0.01,-0.03,0.01,0.00,56.78,70.00,30.00
01/05/2022,09:35,477.72,477.73,477.05,477.13,207623,245633,-0.02,-0.03,0.00,0.00,48.11,70.00,30.00
01/05/2022,09:40,477.14,477.37,476.98,477.16,196367,235454,-0.03,-0.03,-0.00,0.00,48.52,70.00,30.00
01/05/2022,09:45,477.16,477.35,477.07,477.27,178225,147145,-0.02,-0.03,0.00,0.00,50.11,70.00,30.00
01/05/2022,09:50,477.27,477.35,476.95,477.20,138883,159592,-0.02,-0.03,0.00,0.00,49.07,70.00,30.00
01/05/2022,09:55,477.20,477.26,476.92,477.21,115564,159886,-0.02,-0.03,0.00,0.00,49.23,70.00,30.00
01/05/2022,10:00,477.20,477.34,477.04,477.31,154168,219092,-0.02,-0.02,0.01,0.00,50.91,70.00,30.00
01/05/2022,10:05,477.31,477.40,476.93,476.94,131972,137439,-0.04,-0.03,-0.01,0.00,45.00,70.00,30.00
01/05/2022,10:10,476.95,477.09,476.64,476.73,157565,193238,-0.07,-0.04,-0.04,0.00,42.02,70.00,30.00
01/05/2022,10:15,476.73,476.94,476.48,476.91,264457,201586,-0.09,-0.05,-0.04,0.00,45.36,70.00,30.00
01/05/2022,10:20,476.92,477.09,476.89,476.94,142305,126934,-0.09,-0.06,-0.04,0.00,45.92,70.00,30.00
01/05/2022,10:25,476.95,477.15,476.85,476.95,132197,132975,-0.09,-0.06,-0.03,0.00,46.12,70.00,30.00
01/05/2022,10:30,476.97,477.24,476.92,477.23,182568,146362,-0.07,-0.06,-0.01,0.00,51.47,70.00,30.00
01/05/2022,10:35,477.23,477.29,476.73,476.81,181673,246405,-0.09,-0.07,-0.02,0.00,44.35,70.00,30.00
01/05/2022,10:40,476.81,476.94,476.64,476.89,143375,215926,-0.09,-0.07,-0.02,0.00,45.89,70.00,30.00
01/05/2022,10:45,476.88,476.93,476.33,476.42,157963,217463,-0.13,-0.09,-0.05,0.00,39.07,70.00,30.00
01/05/2022,10:50,476.43,476.60,476.30,476.46,172662,181619,-0.16,-0.10,-0.06,0.00,39.89,70.00,30.00
01/05/2022,10:55,476.47,476.55,476.31,476.39,104360,129192,-0.19,-0.12,-0.07,0.00,38.90,70.00,30.00
01/05/2022,11:00,476.38,476.66,476.36,476.56,146603,116614,-0.19,-0.13,-0.06,0.00,42.61,70.00,30.00
01/05/2022,11:05,476.54,476.86,476.37,476.84,118220,124521,-0.17,-0.14,-0.03,0.00,48.19,70.00,30.00
01/05/2022,11:10,476.84,476.91,476.60,476.71,125044,163914,-0.16,-0.14,-0.02,0.00,45.95,70.00,30.00
01/05/2022,11:15,476.70,476.94,476.69,476.93,85839,100721,-0.13,-0.14,0.01,0.00,50.16,70.00,30.00
01/05/2022,11:20,476.92,477.07,476.83,477.02,108440,115601,-0.10,-0.13,0.03,0.00,51.82,70.00,30.00
01/05/2022,11:25,477.02,477.15,476.91,477.05,209735,201055,-0.08,-0.12,0.04,0.00,52.38,70.00,30.00
01/05/2022,11:30,477.05,477.25,477.05,477.14,283294,278542,-0.05,-0.11,0.06,0.00,54.13,70.00,30.00
01/05/2022,11:35,477.13,477.18,476.75,476.82,231918,336993,-0.05,-0.10,0.04,0.00,47.47,70.00,30.00
01/05/2022,11:40,476.83,476.85,476.18,476.31,261530,406077,-0.09,-0.10,0.00,0.00,39.20,70.00,30.00
01/05/2022,11:45,476.31,476.46,476.07,476.20,321357,294618,-0.13,-0.10,-0.03,0.00,37.67,70.00,30.00
01/05/2022,11:50,476.21,476.27,475.92,476.06,205004,219030,-0.18,-0.12,-0.06,0.00,35.76,70.00,30.00
01/05/2022,11:55,476.07,476.21,475.87,476.18,190600,202317,-0.20,-0.13,-0.06,0.00,38.63,70.00,30.00
01/05/2022,12:00,476.17,476.20,475.89,475.95,173264,200969,-0.23,-0.15,-0.08,0.00,35.37,70.00,30.00
01/05/2022,12:05,475.94,476.05,475.76,475.98,209279,193106,-0.25,-0.17,-0.08,0.00,36.13,70.00,30.00
01/05/2022,12:10,475.97,476.03,475.44,475.53,252856,303109,-0.30,-0.20,-0.10,0.00,30.38,70.00,30.00
01/05/2022,12:15,475.55,475.64,475.31,475.57,293300,303343,-0.33,-0.22,-0.11,0.00,31.42,70.00,30.00
01/05/2022,12:20,475.57,475.82,475.55,475.65,189213,180468,-0.35,-0.25,-0.10,0.00,33.57,70.00,30.00
01/05/2022,12:25,475.66,476.03,475.64,475.90,239516,193451,-0.33,-0.27,-0.07,0.00,39.90,70.00,30.00
01/05/2022,12:30,475.91,475.97,475.80,475.86,132984,153367,-0.32,-0.28,-0.05,0.00,39.26,70.00,30.00
01/05/2022,12:35,475.86,476.14,475.82,475.90,193179,166884,-0.31,-0.28,-0.02,0.00,40.30,70.00,30.00
01/05/2022,12:40,475.90,476.02,475.69,475.91,170079,168936,-0.29,-0.29,-0.01,0.00,40.57,70.00,30.00
01/05/2022,12:45,475.91,476.11,475.84,475.88,132301,112819,-0.28,-0.28,0.01,0.00,39.98,70.00,30.00
01/05/2022,12:50,475.88,476.02,475.59,475.68,123993,147721,-0.28,-0.28,0.00,0.00,36.19,70.00,30.00
01/05/2022,12:55,475.68,475.85,475.63,475.76,140261,143074,-0.27,-0.28,0.01,0.00,38.69,70.00,30.00
01/05/2022,13:00,475.78,475.92,475.65,475.85,191607,191586,-0.26,-0.28,0.02,0.00,41.47,70.00,30.00
01/05/2022,13:05,475.84,476.91,475.22,475.27,783112,881843,-0.29,-0.28,-0.01,0.00,31.54,70.00,30.00
01/05/2022,13:10,475.24,475.49,474.52,474.69,836437,896306,-0.35,-0.29,-0.06,0.00,25.07,70.00,30.00
01/05/2022,13:15,474.71,474.74,473.55,473.91,757896,837855,-0.46,-0.33,-0.14,0.00,19.33,70.00,30.00
01/05/2022,13:20,473.91,474.36,473.35,473.51,747192,694823,-0.58,-0.38,-0.20,0.00,17.16,70.00,30.00
01/05/2022,13:25,473.51,473.96,473.32,473.60,482868,452032,-0.65,-0.43,-0.22,0.00,19.35,70.00,30.00
01/05/2022,13:30,473.59,474.06,473.22,473.40,690120,673426,-0.72,-0.49,-0.23,0.00,18.20,70.00,30.00
01/05/2022,13:35,473.42,473.87,472.53,472.60,518254,556371,-0.83,-0.56,-0.27,0.00,14.48,70.00,30.00
01/05/2022,13:40,472.60,472.93,472.08,472.36,539649,635263,-0.92,-0.63,-0.29,0.00,13.59,70.00,30.00
01/05/2022,13:45,472.34,472.36,471.31,471.37,824099,932839,-1.07,-0.72,-0.35,0.00,10.65,70.00,30.00
01/05/2022,13:50,471.37,471.95,471.11,471.92,800967,758606,-1.12,-0.80,-0.32,0.00,20.87,70.00,30.00
01/05/2022,13:55,471.90,473.30,471.55,471.96,626774,705905,-1.15,-0.87,-0.28,0.00,21.57,70.00,30.00
01/05/2022,14:00,471.96,471.96,471.48,471.69,447821,567969,-1.18,-0.93,-0.25,0.00,20.26,70.00,30.00
01/05/2022,14:05,471.70,471.70,470.82,470.83,571398,797628,-1.26,-1.00,-0.26,0.00,16.78,70.00,30.00
01/05/2022,14:10,470.83,471.07,469.95,470.49,936372,1044293,-1.33,-1.06,-0.27,0.00,15.63,70.00,30.00
01/05/2022,14:15,470.48,471.05,470.29,470.86,720746,727029,-1.35,-1.12,-0.23,0.00,21.88,70.00,30.00
01/05/2022,14:20,470.85,470.93,470.39,470.69,600393,826512,-1.35,-1.17,-0.19,0.00,21.11,70.00,30.00
01/05/2022,14:25,470.66,470.91,470.21,470.54,639862,761969,-1.36,-1.21,-0.15,0.00,20.42,70.00,30.00
01/05/2022,14:30,470.54,470.88,470.17,470.30,654545,774649,-1.36,-1.24,-0.13,0.00,19.34,70.00,30.00
01/05/2022,14:35,470.30,470.67,469.98,470.28,886093,829844,-1.36,-1.26,-0.10,0.00,19.25,70.00,30.00
01/05/2022,14:40,470.29,471.19,470.01,470.66,1103562,986501,-1.30,-1.27,-0.03,0.00,26.38,70.00,30.00
01/05/2022,14:45,470.65,470.96,470.26,470.31,1002376,865594,-1.27,-1.27,-0.00,0.00,24.26,70.00,30.00
01/05/2022,14:50,470.32,470.35,469.51,469.52,1301363,1386407,-1.30,-1.28,-0.02,0.00,20.28,70.00,30.00
01/05/2022,14:55,469.51,470.04,469.28,469.56,1580856,1519307,-1.30,-1.28,-0.02,0.00,20.99,70.00,30.00
01/05/2022,15:00,469.56,469.68,468.28,468.38,2414835,2436669,-1.39,-1.30,-0.08,0.00,16.38,70.00,30.00
01/06/2022,08:35,467.92,469.11,467.78,469.00,1009967,817524,-1.38,-1.32,-0.06,0.00,25.62,70.00,30.00
01/06/2022,08:40,468.98,469.98,468.61,469.87,774355,837884,-1.30,-1.31,0.02,0.00,36.26,70.00,30.00
01/06/2022,08:45,469.91,470.40,469.47,469.97,809501,1067387,-1.21,-1.29,0.09,0.00,37.37,70.00,30.00
01/06/2022,08:50,469.98,470.02,468.27,468.42,478889,611211,-1.25,-1.28,0.04,0.00,28.96,70.00,30.00
01/06/2022,08:55,468.44,468.88,467.48,467.57,673224,766937,-1.33,-1.29,-0.04,0.00,25.56,70.00,30.00
01/06/2022,09:00,467.58,468.19,466.81,467.05,596519,726015,-1.42,-1.32,-0.10,0.00,23.73,70.00,30.00
01/06/2022,09:05,467.04,467.63,466.28,466.29,775674,914330,-1.54,-1.36,-0.18,0.00,21.32,70.00,30.00
01/06/2022,09:10,466.28,466.74,465.89,466.09,811245,805495,-1.63,-1.42,-0.21,0.00,20.72,70.00,30.00
01/06/2022,09:15,466.10,466.52,465.43,466.40,572424,593580,-1.66,-1.46,-0.19,0.00,24.26,70.00,30.00
01/06/2022,09:20,466.40,467.48,466.35,466.44,664471,603567,-1.66,-1.50,-0.15,0.00,24.72,70.00,30.00
01/06/2022,09:25,466.45,467.53,466.36,467.42,571954,617436,-1.56,-1.51,-0.04,0.00,35.24,70.00,30.00
01/06/2022,09:30,467.43,468.65,467.39,467.66,767975,637406,-1.44,-1.50,0.06,0.00,37.55,70.00,30.00
01/06/2022,09:35,467.66,469.17,467.64,468.79,701410,621332,-1.25,-1.45,0.20,0.00,47.08,70.00,30.00
01/06/2022,09:40,468.79,469.26,468.32,468.98,435144,453818,-1.07,-1.37,0.31,0.00,48.51,70.00,30.00
01/06/2022,09:45,468.97,469.15,468.31,468.64,409814,445114,-0.94,-1.29,0.35,0.00,46.12,70.00,30.00
01/06/2022,09:50,468.65,469.51,468.43,469.48,592125,486296,-0.76,-1.18,0.42,0.00,52.36,70.00,30.00
01/06/2022,09:55,469.48,469.49,468.61,468.75,300028,325311,-0.67,-1.08,0.41,0.00,47.24,70.00,30.00
01/06/2022,10:00,468.76,469.72,468.64,468.72,556526,571659,-0.59,-0.98,0.39,0.00,47.03,70.00,30.00
01/06/2022,10:05,468.74,469.08,468.14,468.35,392380,423562,-0.56,-0.90,0.34,0.00,44.48,70.00,30.00
01/06/2022,10:10,468.34,469.06,468.07,468.88,310688,306035,-0.48,-0.81,0.33,0.00,48.77,70.00,30.00
01/06/2022,10:15,468.88,469.54,468.77,469.23,432486,268750,-0.39,-0.73,0.34,0.00,51.43,70.00,30.00
01/06/2022,10:20,469.23,469.99,468.99,469.09,580968,624954,-0.32,-0.65,0.33,0.00,50.31,70.00,30.00
01/06/2022,10:25,469.09,469.22,468.59,469.15,284417,316999,-0.26,-0.57,0.31,0.00,50.80,70.00,30.00
01/06/2022,10:30,469.13,469.17,468.32,468.59,220157,219749,-0.25,-0.51,0.25,0.00,46.16,70.00,30.00
01/06/2022,10:35,468.60,468.90,468.03,468.30,284825,327274,-0.27,-0.46,0.19,0.00,43.92,70.00,30.00
01/06/2022,10:40,468.31,468.88,468.19,468.53,286563,232084,-0.26,-0.42,0.16,0.00,46.15,70.00,30.00
01/06/2022,10:45,468.53,468.84,468.08,468.45,246273,257632,-0.26,-0.39,0.13,0.00,45.47,70.00,30.00
01/06/2022,10:50,468.45,468.88,468.17,468.76,280036,263715,-0.23,-0.35,0.13,0.00,48.62,70.00,30.00
01/06/2022,10:55,468.74,469.25,468.43,469.21,285152,231016,-0.16,-0.32,0.15,0.00,52.88,70.00,30.00
01/06/2022,11:00,469.20,469.35,468.97,469.22,260242,310413,-0.11,-0.27,0.16,0.00,52.97,70.00,30.00
01/06/2022,11:05,469.22,469.22,468.84,468.92,163818,155648,-0.09,-0.24,0.15,0.00,49.79,70.00,30.00
01/06/2022,11:10,468.90,469.71,468.69,469.61,333775,364210,-0.02,-0.20,0.17,0.00,56.29,70.00,30.00
01/06/2022,11:15,469.62,469.62,469.18,469.24,183522,240234,0.00,-0.16,0.16,0.00,52.37,70.00,30.00
01/06/2022,11:20,469.28,469.45,468.94,469.15,196321,204106,0.01,-0.12,0.14,0.00,51.44,70.00,30.00
01/06/2022,11:25,469.13,469.75,468.91,469.22,262038,256723,0.03,-0.09,0.12,0.00,52.15,70.00,30.00
01/06/2022,11:30,469.18,469.75,469.09,469.63,223819,212436,0.07,-0.06,0.13,0.00,56.23,70.00,30.00
01/06/2022,11:35,469.64,469.86,469.30,469.62,226443,230884,0.11,-0.02,0.13,0.00,56.11,70.00,30.00
01/06/2022,11:40,469.63,470.16,469.39,469.81,379616,375563,0.15,0.01,0.14,0.00,58.02,70.00,30.00
01/06/2022,11:45,469.81,470.74,469.73,470.67,370192,392484,0.25,0.06,0.19,0.00,65.40,70.00,30.00
01/06/2022,11:50,470.68,470.82,470.20,470.30,266223,360690,0.29,0.10,0.19,0.00,60.48,70.00,30.00
01/06/2022,11:55,470.30,470.32,469.79,469.88,187831,238431,0.29,0.14,0.15,0.00,55.38,70.00,30.00
01/06/2022,12:00,469.88,470.02,469.51,469.56,122633,146048,0.26,0.16,0.09,0.00,51.80,70.00,30.00
01/06/2022,12:05,469.56,469.78,469.26,469.69,162107,222168,0.24,0.18,0.06,0.00,53.13,70.00,30.00
01/06/2022,12:10,469.69,469.83,469.42,469.77,141450,107370,0.23,0.19,0.04,0.00,53.97,70.00,30.00
01/06/2022,12:15,469.74,469.98,469.64,469.82,119518,134273,0.23,0.20,0.03,0.00,54.51,70.00,30.00
01/06/2022,12:20,469.85,469.85,469.10,469.58,222433,270528,0.20,0.20,0.00,0.00,51.35,70.00,30.00
01/06/2022,12:25,469.58,469.67,468.78,468.82,230145,272172,0.12,0.18,-0.06,0.00,42.87,70.00,30.00
01/06/2022,12:30,468.82,468.95,468.53,468.63,253482,262854,0.04,0.15,-0.12,0.00,41.05,70.00,30.00
01/06/2022,12:35,468.63,468.81,468.40,468.72,186455,190672,-0.02,0.12,-0.14,0.00,42.30,70.00,30.00
01/06/2022,12:40,468.72,469.01,468.42,468.69,205889,213850,-0.07,0.08,-0.15,0.00,41.98,70.00,30.00
01/06/2022,12:45,468.68,468.89,468.47,468.79,127885,121591,-0.10,0.05,-0.14,0.00,43.52,70.00,30.00
01/06/2022,12:50,468.76,469.17,468.55,468.84,192636,234345,-0.11,0.01,-0.13,0.00,44.31,70.00,30.00
01/06/2022,12:55,468.84,469.00,468.55,468.96,150631,187893,-0.12,-0.01,-0.10,0.00,46.26,70.00,30.00
01/06/2022,13:00,468.97,469.14,468.74,469.07,143744,145744,-0.11,-0.03,-0.08,0.00,48.06,70.00,30.00
01/06/2022,13:05,469.07,469.21,468.45,468.47,365572,425293,-0.15,-0.06,-0.09,0.00,40.17,70.00,30.00
01/06/2022,13:10,468.47,469.01,468.28,468.90,301092,223813,-0.14,-0.07,-0.07,0.00,46.90,70.00,30.00
01/06/2022,13:15,468.91,469.61,468.48,468.53,348453,409818,-0.17,-0.09,-0.08,0.00,42.47,70.00,30.00
01/06/2022,13:20,468.51,468.98,468.45,468.60,135229,177421,-0.18,-0.11,-0.07,0.00,43.56,70.00,30.00
01/06/2022,13:25,468.63,468.78,468.34,468.63,165667,210297,-0.18,-0.12,-0.06,0.00,44.04,70.00,30.00
01/06/2022,13:30,468.61,468.90,468.58,468.77,216930,127721,-0.17,-0.13,-0.04,0.00,46.37,70.00,30.00
01/06/2022,13:35,468.75,469.11,468.58,468.91,314877,215988,-0.15,-0.14,-0.02,0.00,48.67,70.00,30.00
01/06/2022,13:40,468.90,469.23,468.78,469.12,267482,206982,-0.12,-0.13,0.02,0.00,51.99,70.00,30.00
01/06/2022,13:45,469.13,469.22,468.79,469.01,264791,158480,-0.10,-0.13,0.03,0.00,50.16,70.00,30.00
01/06/2022,13:50,469.00,469.57,468.99,469.37,340837,248701,-0.05,-0.11,0.06,0.00,55.66,70.00,30.00
01/06/2022,13:55,469.37,469.46,469.09,469.42,163456,205904,-0.01,-0.09,0.08,0.00,56.38,70.00,30.00
01/06/2022,14:00,469.43,469.68,469.31,469.42,222092,210222,0.02,-0.07,0.09,0.00,56.38,70.00,30.00
01/06/2022,14:05,469.39,470.05,469.38,470.02,336332,243461,0.09,-0.04,0.13,0.00,64.43,70.00,30.00
01/06/2022,14:10,470.01,470.18,469.59,469.65,260455,288434,0.12,-0.01,0.12,0.00,57.40,70.00,30.00
01/06/2022,14:15,469.67,469.88,469.27,469.30,229925,396664,0.11,0.02,0.09,0.00,51.66,70.00,30.00
01/06/2022,14:20,469.30,469.42,468.60,468.76,301813,470440,0.06,0.02,0.03,0.00,44.29,70.00,30.00
01/06/2022,14:25,468.79,468.96,468.36,468.60,261001,276841,0.00,0.02,-0.02,0.00,42.37,70.00,30.00
01/06/2022,14:30,468.59,469.02,468.45,468.96,260211,259108,-0.01,0.01,-0.02,0.00,47.86,70.00,30.00
01/06/2022,14:35,468.97,469.13,468.24,468.36,397176,445862,-0.07,-0.00,-0.07,0.00,40.87,70.00,30.00
01/06/2022,14:40,468.35,468.57,467.88,468.13,454855,578057,-0.13,-0.03,-0.10,0.00,38.54,70.00,30.00
01/06/2022,14:45,468.14,468.43,467.79,468.27,457260,477951,-0.17,-0.06,-0.11,0.00,40.75,70.00,30.00
01/06/2022,14:50,468.25,468.44,467.82,467.94,493017,434235,-0.22,-0.09,-0.13,0.00,37.34,70.00,30.00
01/06/2022,14:55,467.93,468.28,467.67,467.75,788070,1184418,-0.28,-0.13,-0.15,0.00,35.50,70.00,30.00
01/06/2022,15:00,467.76,468.17,467.09,467.93,2388965,2404855,-0.30,-0.16,-0.14,0.00,38.59,70.00,30.00
01/07/2022,08:35,467.95,468.35,467.12,467.20,864996,975479,-0.38,-0.20,-0.17,0.00,31.91,70.00,30.00
01/07/2022,08:40,467.19,467.72,466.73,467.63,766816,685849,-0.39,-0.24,-0.15,0.00,38.65,70.00,30.00
01/07/2022,08:45,467.64,468.75,467.25,468.58,856710,616848,-0.33,-0.26,-0.07,0.00,50.33,70.00,30.00
01/07/2022,08:50,468.58,469.11,468.27,468.44,705825,663868,-0.29,-0.27,-0.02,0.00,48.86,70.00,30.00
01/07/2022,08:55,468.44,468.99,468.31,468.79,351508,369984,-0.22,-0.26,0.03,0.00,52.60,70.00,30.00
01/07/2022,09:00,468.81,469.20,468.56,468.64,433303,415342,-0.18,-0.24,0.06,0.00,50.88,70.00,30.00
01/07/2022,09:05,468.65,468.78,468.25,468.27,235515,233773,-0.17,-0.23,0.05,0.00,46.82,70.00,30.00
01/07/2022,09:10,468.28,468.28,467.54,467.57,276643,389157,-0.22,-0.23,0.00,0.00,40.26,70.00,30.00
01/07/2022,09:15,467.55,468.06,467.34,467.70,373034,352350,-0.25,-0.23,-0.02,0.00,41.89,70.00,30.00
01/07/2022,09:20,467.70,467.71,467.06,467.20,289537,489650,-0.31,-0.25,-0.06,0.00,37.64,70.00,30.00
01/07/2022,09:25,467.19,467.49,466.81,466.84,447697,422263,-0.38,-0.27,-0.10,0.00,34.90,70.00,30.00
01/07/2022,09:30,466.85,467.46,466.81,467.00,321677,288601,-0.42,-0.30,-0.11,0.00,37.09,70.00,30.00
01/07/2022,09:35,467.01,467.35,466.77,466.92,273552,326119,-0.45,-0.33,-0.12,0.00,36.43,70.00,30.00
01/07/2022,09:40,466.90,467.00,466.24,466.26,451962,528057,-0.52,-0.37,-0.15,0.00,31.45,70.00,30.00
01/07/2022,09:45,466.27,466.89,465.88,466.02,479310,507242,-0.59,-0.41,-0.18,0.00,29.85,70.00,30.00
01/07/2022,09:50,466.02,466.05,465.50,465.51,368350,471594,-0.68,-0.47,-0.21,0.00,26.74,70.00,30.00
01/07/2022,09:55,465.51,465.65,464.65,465.11,729039,884747,-0.77,-0.53,-0.24,0.00,24.58,70.00,30.00
01/07/2022,10:00,465.11,465.72,464.89,465.25,474209,537562,-0.83,-0.59,-0.24,0.00,26.81,70.00,30.00
01/07/2022,10:05,465.27,465.83,464.99,465.27,478521,479494,-0.86,-0.64,-0.22,0.00,27.14,70.00,30.00
01/07/2022,10:10,465.23,465.86,465.21,465.59,311833,323368,-0.84,-0.68,-0.16,0.00,32.42,70.00,30.00
01/07/2022,10:15,465.58,465.64,465.19,465.41,400888,548244,-0.84,-0.71,-0.13,0.00,31.06,70.00,30.00
01/07/2022,10:20,465.38,465.57,464.69,465.00,520677,611924,-0.86,-0.74,-0.12,0.00,28.15,70.00,30.00
01/07/2022,10:25,465.00,465.97,464.95,465.83,557449,423723,-0.80,-0.75,-0.05,0.00,40.31,70.00,30.00
01/07/2022,10:30,465.83,466.54,465.63,466.45,366821,297216,-0.69,-0.74,0.05,0.00,47.47,70.00,30.00
01/07/2022,10:35,466.44,466.57,466.08,466.37,305807,295992,-0.61,-0.72,0.11,0.00,46.69,70.00,30.00
01/07/2022,10:40,466.37,466.68,466.17,466.45,294440,297102,-0.53,-0.68,0.15,0.00,47.61,70.00,30.00
01/07/2022,10:45,466.43,466.82,466.34,466.56,250634,272535,-0.45,-0.63,0.18,0.00,48.92,70.00,30.00
01/07/2022,10:50,466.57,467.52,466.47,467.50,419474,289116,-0.31,-0.57,0.26,0.00,58.48,70.00,30.00
01/07/2022,10:55,467.51,468.03,467.39,468.03,473767,391413,-0.16,-0.49,0.33,0.00,62.72,70.00,30.00
01/07/2022,11:00,468.02,468.09,467.60,467.66,301195,428832,-0.06,-0.40,0.34,0.00,58.25,70.00,30.00
01/07/2022,11:05,467.66,467.81,467.21,467.28,240925,367992,-0.02,-0.33,0.31,0.00,54.00,70.00,30.00
01/07/2022,11:10,467.29,467.58,467.12,467.44,166359,163197,0.03,-0.25,0.28,0.00,55.47,70.00,30.00
01/07/2022,11:15,467.44,467.74,467.31,467.64,156405,181267,0.08,-0.19,0.27,0.00,57.31,70.00,30.00
01/07/2022,11:20,467.64,467.79,467.15,467.21,165667,172302,0.09,-0.13,0.22,0.00,52.30,70.00,30.00
01/07/2022,11:25,467.21,467.22,466.88,466.96,175788,186423,0.07,-0.09,0.16,0.00,49.59,70.00,30.00
01/07/2022,11:30,466.95,467.19,466.77,467.08,206169,177938,0.07,-0.06,0.13,0.00,50.91,70.00,30.00
01/07/2022,11:35,467.08,467.09,466.79,466.95,140578,148653,0.06,-0.04,0.09,0.00,49.40,70.00,30.00
01/07/2022,11:40,466.96,466.98,466.47,466.78,190111,246306,0.03,-0.02,0.05,0.00,47.42,70.00,30.00
01/07/2022,11:45,466.77,467.05,466.69,466.85,196140,142045,0.02,-0.02,0.03,0.00,48.34,70.00,30.00
01/07/2022,11:50,466.86,467.43,466.69,466.87,196315,187297,0.01,-0.01,0.02,0.00,48.62,70.00,30.00
01/07/2022,11:55,466.86,467.24,466.84,467.12,145014,87223,0.02,-0.01,0.02,0.00,52.06,70.00,30.00
01/07/2022,12:00,467.12,467.29,466.94,467.26,202610,164808,0.04,0.00,0.03,0.00,53.92,70.00,30.00
01/07/2022,12:05,467.26,467.42,466.79,467.26,208295,225144,0.05,0.01,0.04,0.00,53.92,70.00,30.00
01/07/2022,12:10,467.24,467.53,467.16,467.40,124022,155372,0.08,0.03,0.05,0.00,55.90,70.00,30.00
01/07/2022,12:15,467.39,467.58,467.34,467.47,146487,168432,0.10,0.04,0.06,0.00,56.90,70.00,30.00
01/07/2022,12:20,467.46,467.69,467.27,467.42,132680,132875,0.11,0.05,0.06,0.00,55.93,70.00,30.00
01/07/2022,12:25,467.43,467.54,467.13,467.17,123546,158988,0.10,0.06,0.04,0.00,51.20,70.00,30.00
01/07/2022,12:30,467.18,467.27,466.93,467.01,153139,204752,0.08,0.07,0.01,0.00,48.38,70.00,30.00
01/07/2022,12:35,467.03,467.38,466.93,467.38,112011,92848,0.09,0.07,0.02,0.00,54.61,70.00,30.00
01/07/2022,12:40,467.37,467.54,467.07,467.14,158082,123739,0.08,0.07,0.00,0.00,50.37,70.00,30.00
01/07/2022,12:45,467.14,467.30,466.98,467.20,137117,163989,0.07,0.07,-0.00,0.00,51.38,70.00,30.00
01/07/2022,12:50,467.21,467.21,466.91,466.92,162103,133700,0.04,0.07,-0.02,0.00,46.59,70.00,30.00
01/07/2022,12:55,466.92,467.13,466.59,466.96,191826,201307,0.02,0.06,-0.03,0.00,47.34,70.00,30.00
01/07/2022,13:00,466.96,467.15,466.86,466.91,115393,129724,0.01,0.05,-0.04,0.00,46.46,70.00,30.00
01/07/2022,13:05,466.91,467.13,466.87,466.98,221190,178243,-0.00,0.04,-0.04,0.00,47.93,70.00,30.00
01/07/2022,13:10,466.98,467.12,466.63,466.93,380768,216771,-0.01,0.03,-0.04,0.00,46.94,70.00,30.00
